ID,target
8596,37
8597,7
8598,15
8599,7
8600,76
8601,99
8602,64
8603,79
8604,15
8605,47
8606,47
8607,93
8608,67
8609,37
8610,26
8611,70
8612,95
8613,60
8614,70
8615,35
8616,82
8617,37
8618,34
8619,6
8620,64
8621,62
8622,45
8623,31
8624,43
8625,42
8626,96
8627,48
8628,18
8629,65
8630,26
8631,57
8632,66
8633,68
8634,63
8635,64
8636,16
8637,63
8638,86
8639,81
8640,18
8641,29
8642,65
8643,53
8644,9
8645,34
8646,55
8647,42
8648,40
8649,1
8650,63
8651,74
8652,1
8653,84
8654,69
8655,81
8656,0
8657,33
8658,55
8659,12
8660,30
8661,8
8662,3
8663,81
8664,45
8665,18
8666,14
8667,44
8668,10
8669,72
8670,5
8671,53
8672,34
8673,44
8674,67
8675,34
8676,15
8677,73
8678,85
8679,79
8680,35
8681,31
8682,69
8683,47
8684,9
8685,95
8686,58
8687,80
8688,1
8689,82
8690,6
8691,17
8692,18
8693,58
8694,31
8695,43
8696,23
8697,90
8698,6
8699,83
8700,31
8701,51
8702,80
8703,23
8704,64
8705,61
8706,35
8707,46
8708,99
8709,28
8710,34
8711,63
8712,14
8713,97
8714,78
8715,36
8716,71
8717,13
8718,24
8719,76
8720,28
8721,29
8722,61
8723,82
8724,7
8725,92
8726,53
8727,73
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,37
8739,8
8740,94
8741,76
8742,24
8743,21
8744,8
8745,96
8746,53
8747,49
8748,31
8749,5
8750,27
8751,32
8752,96
8753,20
8754,29
8755,43
8756,69
8757,9
8758,26
8759,51
8760,60
8761,91
8762,72
8763,48
8764,71
8765,53
8766,71
8767,0
8768,56
8769,57
8770,69
8771,73
8772,39
8773,5
8774,29
8775,61
8776,21
8777,30
8778,88
8779,10
8780,15
8781,24
8782,1
8783,84
8784,73
8785,82
8786,5
8787,64
8788,55
8789,59
8790,79
8791,70
8792,46
8793,10
8794,59
8795,87
8796,60
8797,33
8798,76
8799,45
8800,15
8801,6
8802,1
8803,35
8804,94
8805,26
8806,87
8807,71
8808,26
8809,40
8810,60
8811,73
8812,9
8813,75
8814,5
8815,72
8816,80
8817,32
8818,38
8819,56
8820,27
8821,27
8822,40
8823,52
8824,34
8825,27
8826,85
8827,30
8828,57
8829,51
8830,79
8831,46
8832,99
8833,87
8834,43
8835,45
8836,27
8837,66
8838,92
8839,80
8840,24
8841,57
8842,43
8843,78
8844,31
8845,99
8846,95
8847,93
8848,67
8849,12
8850,80
8851,86
8852,65
8853,3
8854,51
8855,70
8856,55
8857,17
8858,54
8859,97
8860,32
8861,57
8862,99
8863,46
8864,6
8865,92
8866,47
8867,82
8868,94
8869,95
8870,81
8871,12
8872,77
8873,33
8874,67
8875,19
8876,60
8877,8
8878,45
8879,73
8880,62
8881,62
8882,36
8883,45
8884,19
8885,47
8886,75
8887,4
8888,29
8889,94
8890,27
8891,54
8892,50
8893,30
8894,9
8895,91
8896,37
8897,15
8898,65
8899,65
8900,53
8901,87
8902,95
8903,57
8904,42
8905,43
8906,89
8907,69
8908,82
8909,58
8910,53
8911,71
8912,31
8913,33
8914,73
8915,58
8916,90
8917,47
8918,97
8919,53
8920,89
8921,31
8922,46
8923,81
8924,83
8925,53
8926,46
8927,66
8928,90
8929,48
8930,94
8931,22
8932,40
8933,60
8934,29
8935,98
8936,59
8937,52
8938,18
8939,92
8940,4
8941,83
8942,89
8943,71
8944,71
8945,52
8946,46
8947,90
8948,11
8949,97
8950,16
8951,52
8952,23
8953,58
8954,65
8955,96
8956,16
8957,1
8958,58
8959,69
8960,55
8961,14
8962,51
8963,51
8964,4
8965,46
8966,58
8967,97
8968,7
8969,38
8970,81
8971,99
8972,28
8973,50
8974,57
8975,88
8976,1
8977,19
8978,23
8979,47
8980,53
8981,48
8982,79
8983,56
8984,29
8985,82
8986,89
8987,93
8988,81
8989,17
8990,14
8991,69
8992,81
8993,46
8994,39
8995,7
8996,89
8997,97
8998,67
8999,40
9000,28
9001,98
9002,88
9003,20
9004,4
9005,18
9006,71
9007,48
9008,57
9009,18
9010,13
9011,6
9012,39
9013,15
9014,5
9015,37
9016,2
9017,48
9018,54
9019,45
9020,73
9021,55
9022,38
9023,27
9024,21
9025,96
9026,11
9027,16
9028,84
9029,95
9030,90
9031,30
9032,36
9033,3
9034,62
9035,12
9036,77
9037,44
9038,10
9039,89
9040,19
9041,54
9042,93
9043,71
9044,9
9045,91
9046,93
9047,75
9048,5
9049,71
9050,77
9051,4
9052,9
9053,82
9054,55
9055,76
9056,84
9057,60
9058,42
9059,94
9060,65
9061,72
9062,6
9063,65
9064,61
9065,80
9066,2
9067,57
9068,36
9069,60
9070,14
9071,62
9072,40
9073,38
9074,85
9075,67
9076,4
9077,23
9078,33
9079,88
9080,18
9081,58
9082,0
9083,83
9084,23
9085,27
9086,29
9087,5
9088,38
9089,20
9090,73
9091,52
9092,19
9093,80
9094,11
9095,91
9096,26
9097,83
9098,56
9099,96
9100,51
9101,59
9102,0
9103,40
9104,25
9105,89
9106,73
9107,9
9108,91
9109,98
9110,3
9111,67
9112,77
9113,19
9114,72
9115,77
9116,6
9117,69
9118,4
9119,61
9120,14
9121,30
9122,39
9123,82
9124,14
9125,43
9126,33
9127,17
9128,28
9129,45
9130,16
9131,33
9132,70
9133,69
9134,63
9135,71
9136,37
9137,54
9138,77
9139,11
9140,37
9141,16
9142,3
9143,84
9144,19
9145,36
9146,70
9147,62
9148,34
9149,87
9150,72
9151,62
9152,45
9153,99
9154,33
9155,90
9156,16
9157,18
9158,4
9159,24
9160,71
9161,64
9162,53
9163,14
9164,23
9165,68
9166,1
9167,81
9168,61
9169,81
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,18
9178,93
9179,77
9180,84
9181,41
9182,97
9183,76
9184,5
9185,91
9186,94
9187,97
9188,42
9189,19
9190,76
9191,81
9192,6
9193,51
9194,27
9195,50
9196,94
9197,38
9198,61
9199,69
9200,0
9201,55
9202,91
9203,48
9204,95
9205,88
9206,45
9207,54
9208,56
9209,45
9210,68
9211,56
9212,64
9213,36
9214,37
9215,67
9216,71
9217,23
9218,50
9219,60
9220,79
9221,0
9222,1
9223,74
9224,98
9225,32
9226,2
9227,32
9228,14
9229,22
9230,40
9231,88
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,45
9241,35
9242,69
9243,74
9244,57
9245,84
9246,27
9247,85
9248,63
9249,91
9250,29
9251,76
9252,13
9253,8
9254,92
9255,69
9256,82
9257,7
9258,91
9259,89
9260,35
9261,42
9262,39
9263,26
9264,36
9265,63
9266,43
9267,74
9268,16
9269,92
9270,94
9271,60
9272,75
9273,83
9274,62
9275,85
9276,48
9277,59
9278,11
9279,84
9280,64
9281,44
9282,75
9283,75
9284,42
9285,31
9286,72
9287,17
9288,37
9289,62
9290,19
9291,36
9292,77
9293,27
9294,83
9295,64
9296,35
9297,62
9298,17
9299,57
9300,99
9301,22
9302,56
9303,10
9304,84
9305,14
9306,71
9307,94
9308,55
9309,41
9310,41
9311,52
9312,91
9313,52
9314,43
9315,82
9316,40
9317,67
9318,2
9319,32
9320,47
9321,40
9322,1
9323,88
9324,99
9325,72
9326,26
9327,85
9328,44
9329,72
9330,54
9331,25
9332,44
9333,2
9334,22
9335,44
9336,59
9337,35
9338,54
9339,11
9340,56
9341,75
9342,52
9343,76
9344,20
9345,58
9346,97
9347,9
9348,91
9349,38
9350,5
9351,3
9352,36
9353,36
9354,5
9355,18
9356,6
9357,9
9358,72
9359,65
9360,6
9361,75
9362,15
9363,29
9364,35
9365,20
9366,30
9367,3
9368,46
9369,66
9370,44
9371,83
9372,1
9373,74
9374,86
9375,95
9376,34
9377,58
9378,36
9379,81
9380,38
9381,42
9382,59
9383,28
9384,78
9385,14
9386,37
9387,0
9388,58
9389,96
9390,1
9391,61
9392,59
9393,21
9394,60
9395,89
9396,82
9397,61
9398,80
9399,52
9400,64
9401,3
9402,32
9403,77
9404,69
9405,28
9406,42
9407,90
9408,11
9409,20
9410,38
9411,52
9412,50
9413,80
9414,18
9415,14
9416,96
9417,26
9418,29
9419,64
9420,44
9421,39
9422,30
9423,99
9424,75
9425,59
9426,15
9427,47
9428,40
9429,58
9430,35
9431,82
9432,31
9433,43
9434,30
9435,70
9436,78
9437,21
9438,17
9439,85
9440,65
9441,74
9442,51
9443,92
9444,61
9445,85
9446,78
9447,13
9448,10
9449,53
9450,74
9451,47
9452,5
9453,88
9454,89
9455,78
9456,44
9457,30
9458,66
9459,27
9460,45
9461,30
9462,46
9463,7
9464,45
9465,22
9466,21
9467,87
9468,63
9469,41
9470,70
9471,29
9472,21
9473,32
9474,90
9475,2
9476,85
9477,3
9478,87
9479,21
9480,16
9481,71
9482,92
9483,27
9484,63
9485,1
9486,8
9487,50
9488,98
9489,61
9490,88
9491,90
9492,10
9493,83
9494,55
9495,37
9496,44
9497,24
9498,24
9499,49
9500,12
9501,28
9502,50
9503,44
9504,90
9505,45
9506,87
9507,79
9508,67
9509,14
9510,47
9511,31
9512,51
9513,59
9514,49
9515,71
9516,87
9517,67
9518,81
9519,2
9520,54
9521,73
9522,17
9523,21
9524,1
9525,34
9526,21
9527,77
9528,72
9529,91
9530,12
9531,15
9532,82
9533,22
9534,16
9535,66
9536,5
9537,14
9538,43
9539,29
9540,73
9541,32
9542,81
9543,63
9544,53
9545,23
9546,81
9547,86
9548,42
9549,71
9550,51
9551,75
9552,2
9553,62
9554,26
9555,16
9556,8
9557,77
9558,22
9559,90
9560,87
9561,18
9562,65
9563,62
9564,49
9565,70
9566,57
9567,7
9568,33
9569,99
9570,91
9571,23
9572,13
9573,22
9574,6
9575,42
9576,46
9577,95
9578,95
9579,11
9580,28
9581,38
9582,46
9583,90
9584,12
9585,43
9586,86
9587,97
9588,53
9589,1
9590,34
9591,3
9592,61
9593,20
9594,22
9595,57
9596,25
9597,79
9598,99
9599,68
9600,20
9601,49
9602,67
9603,86
9604,16
9605,41
9606,64
9607,72
9608,25
9609,51
9610,62
9611,25
9612,42
9613,38
9614,90
9615,8
9616,2
9617,5
9618,45
9619,93
9620,73
9621,56
9622,99
9623,67
9624,44
9625,2
9626,76
9627,50
9628,30
9629,53
9630,85
9631,68
9632,27
9633,54
9634,23
9635,35
9636,55
9637,40
9638,12
9639,62
9640,98
9641,23
9642,78
9643,29
9644,67
9645,50
9646,8
9647,12
9648,4
9649,80
9650,50
9651,60
9652,7
9653,23
9654,48
9655,16
9656,57
9657,94
9658,30
9659,92
9660,43
9661,62
9662,58
9663,19
9664,23
9665,31
9666,65
9667,96
9668,95
9669,16
9670,99
9671,86
9672,53
9673,14
9674,20
9675,52
9676,89
9677,56
9678,85
9679,63
9680,64
9681,82
9682,64
9683,75
9684,36
9685,3
9686,1
9687,47
9688,52
9689,69
9690,53
9691,44
9692,84
9693,83
9694,21
9695,90
9696,87
9697,40
9698,53
9699,80
9700,59
9701,4
9702,33
9703,92
9704,48
9705,44
9706,12
9707,72
9708,84
9709,35
9710,2
9711,82
9712,91
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,86
9721,84
9722,69
9723,37
9724,61
9725,70
9726,69
9727,46
9728,17
9729,76
9730,89
9731,40
9732,13
9733,46
9734,94
9735,24
9736,33
9737,1
9738,33
9739,27
9740,93
9741,79
9742,39
9743,65
9744,30
9745,3
9746,41
9747,66
9748,80
9749,27
9750,45
9751,77
9752,32
9753,25
9754,45
9755,9
9756,72
9757,33
9758,19
9759,79
9760,24
9761,96
9762,65
9763,46
9764,97
9765,23
9766,39
9767,41
9768,97
9769,55
9770,16
9771,52
9772,27
9773,56
9774,98
9775,62
9776,66
9777,30
9778,51
9779,22
9780,34
9781,18
9782,67
9783,64
9784,5
9785,96
9786,49
9787,64
9788,65
9789,36
9790,97
9791,28
9792,14
9793,49
9794,62
9795,99
9796,31
9797,85
9798,69
9799,13
9800,84
9801,81
9802,87
9803,3
9804,38
9805,72
9806,86
9807,48
9808,17
9809,37
9810,45
9811,3
9812,24
9813,32
9814,40
9815,13
9816,35
9817,85
9818,64
9819,76
9820,78
9821,59
9822,49
9823,30
9824,60
9825,38
9826,18
9827,72
9828,87
9829,38
9830,90
9831,53
9832,29
9833,48
9834,24
9835,13
9836,31
9837,95
9838,5
9839,2
9840,22
9841,79
9842,6
9843,98
9844,45
9845,99
9846,27
9847,51
9848,91
9849,83
9850,50
9851,50
9852,57
9853,4
9854,60
9855,81
9856,86
9857,46
9858,46
9859,51
9860,99
9861,77
9862,57
9863,82
9864,2
9865,70
9866,69
9867,69
9868,91
9869,8
9870,93
9871,58
9872,0
9873,20
9874,6
9875,85
9876,82
9877,79
9878,13
9879,73
9880,58
9881,75
9882,85
9883,31
9884,62
9885,44
9886,11
9887,35
9888,1
9889,37
9890,30
9891,28
9892,35
9893,50
9894,24
9895,31
9896,95
9897,1
9898,2
9899,36
9900,59
9901,99
9902,27
9903,85
9904,0
9905,23
9906,98
9907,89
9908,62
9909,31
9910,86
9911,84
9912,72
9913,91
9914,42
9915,91
9916,5
9917,85
9918,89
9919,69
9920,82
9921,46
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,37
9930,13
9931,73
9932,78
9933,78
9934,47
9935,99
9936,4
9937,12
9938,70
9939,8
9940,82
9941,93
9942,4
9943,92
9944,65
9945,33
9946,39
9947,31
9948,97
9949,4
9950,56
9951,45
9952,14
9953,93
9954,95
9955,57
9956,53
9957,45
9958,16
9959,73
9960,84
9961,33
9962,6
9963,86
9964,19
9965,97
9966,4
9967,21
9968,45
9969,5
9970,3
9971,87
9972,37
9973,49
9974,13
9975,18
9976,80
9977,83
9978,3
9979,27
9980,30
9981,52
9982,64
9983,31
9984,66
9985,90
9986,14
9987,77
9988,31
9989,7
9990,75
9991,27
9992,16
9993,30
9994,93
9995,83
9996,21
9997,51
9998,42
9999,70
