ID,target
8596,16
8597,40
8598,23
8599,96
8600,23
8601,98
8602,23
8603,80
8604,38
8605,33
8606,47
8607,71
8608,63
8609,69
8610,93
8611,62
8612,73
8613,60
8614,70
8615,54
8616,62
8617,84
8618,1
8619,38
8620,27
8621,1
8622,16
8623,91
8624,42
8625,63
8626,96
8627,55
8628,71
8629,23
8630,63
8631,57
8632,3
8633,49
8634,80
8635,65
8636,40
8637,31
8638,73
8639,72
8640,18
8641,23
8642,57
8643,96
8644,14
8645,80
8646,72
8647,23
8648,25
8649,18
8650,74
8651,23
8652,1
8653,80
8654,57
8655,92
8656,53
8657,99
8658,63
8659,23
8660,72
8661,99
8662,63
8663,65
8664,80
8665,51
8666,14
8667,55
8668,57
8669,23
8670,23
8671,71
8672,55
8673,27
8674,73
8675,96
8676,69
8677,71
8678,66
8679,36
8680,80
8681,68
8682,23
8683,96
8684,78
8685,30
8686,3
8687,57
8688,1
8689,71
8690,77
8691,66
8692,18
8693,87
8694,80
8695,42
8696,23
8697,55
8698,74
8699,92
8700,96
8701,51
8702,80
8703,71
8704,74
8705,23
8706,84
8707,91
8708,67
8709,23
8710,53
8711,63
8712,72
8713,97
8714,23
8715,25
8716,23
8717,80
8718,23
8719,23
8720,68
8721,33
8722,61
8723,71
8724,33
8725,62
8726,62
8727,73
8728,18
8729,96
8730,82
8731,25
8732,80
8733,74
8734,18
8735,80
8736,82
8737,23
8738,94
8739,23
8740,36
8741,23
8742,80
8743,66
8744,30
8745,33
8746,53
8747,23
8748,50
8749,80
8750,27
8751,80
8752,63
8753,71
8754,18
8755,50
8756,71
8757,23
8758,70
8759,54
8760,23
8761,91
8762,44
8763,77
8764,23
8765,53
8766,57
8767,60
8768,23
8769,18
8770,69
8771,73
8772,23
8773,23
8774,64
8775,78
8776,62
8777,73
8778,23
8779,23
8780,25
8781,2
8782,92
8783,51
8784,76
8785,82
8786,71
8787,23
8788,62
8789,63
8790,80
8791,70
8792,23
8793,77
8794,47
8795,99
8796,23
8797,96
8798,33
8799,78
8800,36
8801,82
8802,1
8803,65
8804,65
8805,77
8806,0
8807,23
8808,44
8809,80
8810,60
8811,73
8812,39
8813,74
8814,87
8815,38
8816,91
8817,71
8818,80
8819,60
8820,80
8821,71
8822,44
8823,63
8824,80
8825,18
8826,23
8827,30
8828,1
8829,50
8830,73
8831,3
8832,99
8833,69
8834,23
8835,33
8836,74
8837,65
8838,62
8839,77
8840,29
8841,57
8842,65
8843,80
8844,44
8845,99
8846,73
8847,65
8848,23
8849,76
8850,67
8851,39
8852,80
8853,50
8854,92
8855,18
8856,77
8857,1
8858,53
8859,50
8860,10
8861,53
8862,99
8863,2
8864,70
8865,23
8866,82
8867,70
8868,25
8869,30
8870,21
8871,33
8872,71
8873,68
8874,67
8875,77
8876,71
8877,54
8878,78
8879,71
8880,62
8881,62
8882,67
8883,76
8884,31
8885,27
8886,74
8887,35
8888,67
8889,71
8890,33
8891,23
8892,40
8893,80
8894,23
8895,23
8896,76
8897,1
8898,96
8899,94
8900,25
8901,23
8902,30
8903,62
8904,36
8905,65
8906,34
8907,23
8908,33
8909,80
8910,71
8911,76
8912,3
8913,27
8914,73
8915,3
8916,23
8917,47
8918,97
8919,62
8920,3
8921,34
8922,23
8923,62
8924,62
8925,53
8926,57
8927,30
8928,10
8929,48
8930,71
8931,57
8932,71
8933,23
8934,80
8935,57
8936,33
8937,33
8938,76
8939,33
8940,3
8941,62
8942,59
8943,71
8944,18
8945,27
8946,67
8947,67
8948,80
8949,36
8950,60
8951,23
8952,67
8953,83
8954,80
8955,18
8956,16
8957,71
8958,23
8959,23
8960,72
8961,1
8962,51
8963,1
8964,74
8965,80
8966,25
8967,65
8968,93
8969,31
8970,36
8971,30
8972,54
8973,80
8974,0
8975,4
8976,71
8977,74
8978,23
8979,71
8980,62
8981,16
8982,56
8983,59
8984,97
8985,82
8986,23
8987,67
8988,81
8989,33
8990,77
8991,73
8992,71
8993,23
8994,23
8995,92
8996,80
8997,74
8998,67
8999,39
9000,80
9001,71
9002,34
9003,76
9004,23
9005,71
9006,71
9007,11
9008,71
9009,62
9010,23
9011,65
9012,73
9013,23
9014,60
9015,37
9016,67
9017,51
9018,57
9019,23
9020,73
9021,1
9022,65
9023,23
9024,23
9025,96
9026,45
9027,25
9028,25
9029,73
9030,69
9031,23
9032,92
9033,65
9034,71
9035,69
9036,2
9037,63
9038,55
9039,38
9040,65
9041,51
9042,4
9043,71
9044,23
9045,2
9046,73
9047,23
9048,39
9049,23
9050,33
9051,80
9052,60
9053,71
9054,73
9055,23
9056,84
9057,23
9058,23
9059,71
9060,65
9061,33
9062,71
9063,16
9064,99
9065,23
9066,77
9067,2
9068,23
9069,60
9070,77
9071,62
9072,23
9073,27
9074,31
9075,80
9076,63
9077,33
9078,31
9079,23
9080,50
9081,66
9082,60
9083,18
9084,23
9085,71
9086,80
9087,44
9088,60
9089,71
9090,23
9091,33
9092,65
9093,80
9094,54
9095,80
9096,57
9097,53
9098,51
9099,1
9100,18
9101,63
9102,71
9103,91
9104,80
9105,43
9106,71
9107,10
9108,23
9109,36
9110,23
9111,36
9112,77
9113,38
9114,30
9115,50
9116,7
9117,18
9118,63
9119,23
9120,77
9121,67
9122,39
9123,82
9124,23
9125,64
9126,18
9127,33
9128,65
9129,27
9130,67
9131,25
9132,1
9133,80
9134,60
9135,71
9136,25
9137,1
9138,80
9139,25
9140,80
9141,3
9142,0
9143,94
9144,77
9145,23
9146,60
9147,60
9148,34
9149,87
9150,67
9151,62
9152,23
9153,68
9154,33
9155,65
9156,23
9157,18
9158,64
9159,25
9160,71
9161,64
9162,54
9163,18
9164,23
9165,68
9166,67
9167,94
9168,67
9169,28
9170,55
9171,57
9172,80
9173,25
9174,82
9175,63
9176,38
9177,71
9178,51
9179,80
9180,44
9181,23
9182,96
9183,18
9184,80
9185,80
9186,60
9187,71
9188,50
9189,80
9190,18
9191,28
9192,18
9193,10
9194,18
9195,67
9196,87
9197,80
9198,61
9199,23
9200,57
9201,74
9202,91
9203,83
9204,38
9205,80
9206,73
9207,71
9208,2
9209,68
9210,68
9211,31
9212,80
9213,36
9214,18
9215,73
9216,60
9217,23
9218,23
9219,18
9220,73
9221,76
9222,23
9223,63
9224,71
9225,10
9226,23
9227,50
9228,70
9229,80
9230,9
9231,54
9232,23
9233,27
9234,27
9235,80
9236,97
9237,17
9238,3
9239,57
9240,60
9241,60
9242,71
9243,71
9244,1
9245,57
9246,23
9247,85
9248,4
9249,74
9250,80
9251,23
9252,23
9253,72
9254,41
9255,96
9256,33
9257,23
9258,76
9259,3
9260,23
9261,4
9262,23
9263,97
9264,57
9265,96
9266,18
9267,10
9268,18
9269,71
9270,65
9271,23
9272,23
9273,6
9274,62
9275,71
9276,48
9277,1
9278,1
9279,68
9280,36
9281,55
9282,80
9283,27
9284,72
9285,80
9286,71
9287,80
9288,1
9289,71
9290,31
9291,23
9292,77
9293,23
9294,60
9295,64
9296,36
9297,70
9298,5
9299,23
9300,23
9301,99
9302,56
9303,62
9304,71
9305,18
9306,23
9307,71
9308,55
9309,23
9310,41
9311,80
9312,80
9313,96
9314,68
9315,71
9316,71
9317,80
9318,96
9319,27
9320,96
9321,77
9322,92
9323,84
9324,71
9325,66
9326,77
9327,60
9328,54
9329,23
9330,54
9331,80
9332,80
9333,11
9334,18
9335,38
9336,23
9337,0
9338,1
9339,80
9340,56
9341,71
9342,59
9343,68
9344,40
9345,3
9346,80
9347,53
9348,62
9349,23
9350,87
9351,33
9352,36
9353,80
9354,61
9355,44
9356,82
9357,69
9358,75
9359,96
9360,63
9361,55
9362,80
9363,67
9364,36
9365,20
9366,23
9367,3
9368,80
9369,92
9370,80
9371,71
9372,67
9373,71
9374,50
9375,23
9376,64
9377,58
9378,36
9379,44
9380,30
9381,62
9382,33
9383,56
9384,65
9385,62
9386,91
9387,71
9388,57
9389,80
9390,28
9391,10
9392,73
9393,21
9394,18
9395,84
9396,71
9397,23
9398,65
9399,65
9400,65
9401,80
9402,55
9403,77
9404,71
9405,91
9406,42
9407,80
9408,3
9409,44
9410,23
9411,18
9412,65
9413,23
9414,18
9415,23
9416,33
9417,23
9418,50
9419,38
9420,44
9421,76
9422,75
9423,99
9424,25
9425,80
9426,29
9427,18
9428,25
9429,92
9430,67
9431,82
9432,23
9433,96
9434,67
9435,10
9436,67
9437,21
9438,17
9439,31
9440,65
9441,30
9442,1
9443,92
9444,61
9445,34
9446,77
9447,23
9448,72
9449,1
9450,80
9451,59
9452,84
9453,43
9454,18
9455,67
9456,23
9457,27
9458,23
9459,23
9460,27
9461,71
9462,31
9463,38
9464,80
9465,23
9466,27
9467,76
9468,32
9469,65
9470,62
9471,57
9472,23
9473,2
9474,98
9475,44
9476,55
9477,23
9478,87
9479,21
9480,10
9481,71
9482,71
9483,44
9484,63
9485,0
9486,73
9487,93
9488,21
9489,23
9490,23
9491,42
9492,23
9493,23
9494,23
9495,23
9496,65
9497,23
9498,67
9499,23
9500,23
9501,23
9502,21
9503,77
9504,71
9505,84
9506,71
9507,77
9508,67
9509,60
9510,96
9511,63
9512,23
9513,23
9514,23
9515,73
9516,40
9517,73
9518,37
9519,32
9520,33
9521,67
9522,50
9523,80
9524,71
9525,65
9526,55
9527,72
9528,23
9529,60
9530,76
9531,3
9532,60
9533,50
9534,23
9535,66
9536,71
9537,71
9538,80
9539,65
9540,72
9541,23
9542,71
9543,23
9544,53
9545,23
9546,33
9547,25
9548,72
9549,71
9550,60
9551,80
9552,94
9553,80
9554,44
9555,53
9556,65
9557,99
9558,98
9559,87
9560,51
9561,18
9562,27
9563,62
9564,23
9565,62
9566,53
9567,50
9568,96
9569,51
9570,18
9571,71
9572,71
9573,65
9574,6
9575,36
9576,80
9577,23
9578,33
9579,98
9580,60
9581,44
9582,36
9583,59
9584,71
9585,50
9586,99
9587,65
9588,77
9589,77
9590,50
9591,90
9592,76
9593,40
9594,61
9595,18
9596,31
9597,71
9598,23
9599,23
9600,65
9601,23
9602,23
9603,23
9604,69
9605,90
9606,80
9607,78
9608,67
9609,51
9610,83
9611,71
9612,23
9613,25
9614,56
9615,25
9616,23
9617,5
9618,50
9619,23
9620,18
9621,18
9622,71
9623,67
9624,38
9625,57
9626,77
9627,74
9628,93
9629,53
9630,1
9631,71
9632,80
9633,92
9634,23
9635,25
9636,73
9637,71
9638,80
9639,62
9640,14
9641,23
9642,63
9643,18
9644,73
9645,25
9646,65
9647,91
9648,67
9649,80
9650,55
9651,71
9652,53
9653,23
9654,80
9655,71
9656,71
9657,84
9658,30
9659,70
9660,23
9661,23
9662,62
9663,33
9664,23
9665,80
9666,72
9667,23
9668,55
9669,18
9670,71
9671,99
9672,53
9673,62
9674,54
9675,96
9676,23
9677,54
9678,97
9679,63
9680,23
9681,62
9682,55
9683,73
9684,10
9685,66
9686,96
9687,60
9688,96
9689,76
9690,83
9691,4
9692,82
9693,83
9694,76
9695,11
9696,72
9697,3
9698,53
9699,23
9700,63
9701,23
9702,23
9703,92
9704,89
9705,50
9706,23
9707,23
9708,55
9709,80
9710,36
9711,82
9712,60
9713,80
9714,84
9715,49
9716,0
9717,73
9718,92
9719,23
9720,93
9721,3
9722,71
9723,5
9724,0
9725,83
9726,44
9727,57
9728,77
9729,96
9730,80
9731,10
9732,3
9733,65
9734,71
9735,71
9736,39
9737,91
9738,71
9739,80
9740,46
9741,80
9742,54
9743,80
9744,65
9745,4
9746,62
9747,66
9748,80
9749,65
9750,80
9751,71
9752,80
9753,5
9754,96
9755,18
9756,18
9757,33
9758,77
9759,55
9760,23
9761,33
9762,99
9763,3
9764,64
9765,23
9766,39
9767,44
9768,50
9769,69
9770,99
9771,33
9772,30
9773,71
9774,1
9775,62
9776,80
9777,76
9778,23
9779,71
9780,51
9781,33
9782,73
9783,23
9784,11
9785,96
9786,80
9787,76
9788,23
9789,34
9790,3
9791,60
9792,18
9793,49
9794,62
9795,30
9796,80
9797,4
9798,18
9799,87
9800,2
9801,5
9802,99
9803,27
9804,80
9805,23
9806,99
9807,2
9808,9
9809,40
9810,67
9811,80
9812,23
9813,80
9814,71
9815,9
9816,91
9817,71
9818,23
9819,90
9820,23
9821,45
9822,23
9823,76
9824,71
9825,80
9826,18
9827,75
9828,76
9829,80
9830,23
9831,53
9832,80
9833,14
9834,24
9835,23
9836,71
9837,23
9838,2
9839,57
9840,2
9841,68
9842,4
9843,72
9844,23
9845,71
9846,74
9847,32
9848,23
9849,92
9850,23
9851,74
9852,57
9853,18
9854,96
9855,80
9856,23
9857,84
9858,0
9859,73
9860,99
9861,72
9862,60
9863,71
9864,57
9865,18
9866,70
9867,23
9868,65
9869,6
9870,23
9871,66
9872,23
9873,85
9874,7
9875,29
9876,82
9877,69
9878,87
9879,18
9880,71
9881,77
9882,80
9883,71
9884,62
9885,80
9886,65
9887,11
9888,62
9889,23
9890,67
9891,53
9892,9
9893,80
9894,23
9895,23
9896,67
9897,71
9898,32
9899,65
9900,31
9901,99
9902,67
9903,80
9904,92
9905,23
9906,3
9907,54
9908,62
9909,23
9910,21
9911,53
9912,23
9913,23
9914,42
9915,23
9916,96
9917,97
9918,83
9919,76
9920,82
9921,4
9922,80
9923,18
9924,60
9925,23
9926,63
9927,55
9928,65
9929,37
9930,18
9931,30
9932,10
9933,53
9934,23
9935,76
9936,80
9937,56
9938,18
9939,18
9940,18
9941,77
9942,80
9943,70
9944,80
9945,65
9946,69
9947,71
9948,23
9949,51
9950,96
9951,96
9952,74
9953,23
9954,23
9955,54
9956,23
9957,57
9958,23
9959,71
9960,41
9961,66
9962,1
9963,10
9964,74
9965,97
9966,23
9967,23
9968,18
9969,23
9970,18
9971,31
9972,67
9973,23
9974,83
9975,31
9976,77
9977,83
9978,21
9979,27
9980,30
9981,1
9982,77
9983,75
9984,23
9985,25
9986,33
9987,74
9988,72
9989,3
9990,55
9991,73
9992,62
9993,73
9994,64
9995,57
9996,63
9997,96
9998,85
9999,23
