ID,target
8596,13
8597,24
8598,24
8599,7
8600,76
8601,98
8602,64
8603,44
8604,15
8605,47
8606,47
8607,93
8608,67
8609,81
8610,26
8611,70
8612,95
8613,60
8614,70
8615,2
8616,6
8617,37
8618,34
8619,6
8620,55
8621,62
8622,64
8623,17
8624,63
8625,88
8626,96
8627,48
8628,38
8629,65
8630,29
8631,18
8632,66
8633,68
8634,63
8635,28
8636,16
8637,63
8638,86
8639,39
8640,18
8641,29
8642,29
8643,53
8644,41
8645,3
8646,74
8647,33
8648,15
8649,1
8650,27
8651,27
8652,1
8653,84
8654,69
8655,37
8656,0
8657,33
8658,80
8659,68
8660,30
8661,8
8662,46
8663,87
8664,29
8665,1
8666,40
8667,78
8668,28
8669,63
8670,5
8671,62
8672,34
8673,27
8674,67
8675,18
8676,77
8677,93
8678,37
8679,44
8680,21
8681,31
8682,69
8683,47
8684,99
8685,95
8686,85
8687,63
8688,1
8689,82
8690,40
8691,64
8692,80
8693,13
8694,31
8695,42
8696,23
8697,90
8698,4
8699,83
8700,31
8701,51
8702,80
8703,23
8704,64
8705,61
8706,20
8707,2
8708,99
8709,28
8710,15
8711,63
8712,7
8713,97
8714,78
8715,36
8716,71
8717,13
8718,50
8719,76
8720,28
8721,29
8722,67
8723,82
8724,83
8725,92
8726,53
8727,67
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8734,90
8735,34
8736,82
8737,75
8738,37
8739,48
8740,94
8741,76
8742,24
8743,21
8744,12
8745,96
8746,53
8747,49
8748,74
8749,85
8750,12
8751,32
8752,96
8753,20
8754,29
8755,97
8756,69
8757,5
8758,45
8759,34
8760,23
8761,91
8762,64
8763,48
8764,23
8765,53
8766,69
8767,0
8768,56
8769,45
8770,69
8771,73
8772,64
8773,12
8774,42
8775,61
8776,21
8777,95
8778,88
8779,10
8780,15
8781,24
8782,1
8783,77
8784,67
8785,82
8786,57
8787,64
8788,26
8789,52
8790,79
8791,70
8792,46
8793,78
8794,59
8795,87
8796,68
8797,33
8798,76
8799,45
8800,31
8801,7
8802,1
8803,11
8804,94
8805,6
8806,99
8807,71
8808,10
8809,72
8810,60
8811,73
8812,9
8813,75
8814,5
8815,4
8816,18
8817,67
8818,50
8819,69
8820,77
8821,34
8822,40
8823,52
8824,55
8825,27
8826,85
8827,30
8828,92
8829,51
8830,79
8831,84
8832,99
8833,86
8834,11
8835,29
8836,27
8837,66
8838,62
8839,80
8840,24
8841,57
8842,88
8843,78
8844,49
8845,99
8846,95
8847,27
8848,4
8849,71
8850,74
8851,9
8852,2
8853,4
8854,69
8855,62
8856,50
8857,37
8858,40
8859,64
8860,32
8861,57
8862,99
8863,15
8864,80
8865,14
8866,82
8867,82
8868,94
8869,95
8870,37
8871,96
8872,77
8873,49
8874,67
8875,29
8876,60
8877,93
8878,78
8879,93
8880,62
8881,62
8882,77
8883,49
8884,31
8885,47
8886,75
8887,36
8888,29
8889,94
8890,27
8891,14
8892,95
8893,2
8894,40
8895,29
8896,12
8897,55
8898,36
8899,11
8900,53
8901,87
8902,95
8903,53
8904,50
8905,97
8906,89
8907,69
8908,29
8909,81
8910,40
8911,71
8912,3
8913,91
8914,73
8915,75
8916,90
8917,47
8918,97
8919,54
8920,13
8921,12
8922,2
8923,70
8924,92
8925,53
8926,32
8927,55
8928,45
8929,48
8930,94
8931,10
8932,69
8933,23
8934,31
8935,2
8936,59
8937,52
8938,44
8939,57
8940,4
8941,70
8942,15
8943,71
8944,71
8945,56
8946,46
8947,12
8948,21
8949,26
8950,92
8951,52
8952,2
8953,58
8954,77
8955,96
8956,86
8957,73
8958,13
8959,69
8960,38
8961,14
8962,51
8963,1
8964,63
8965,42
8966,58
8967,97
8968,82
8969,3
8970,81
8971,99
8972,28
8973,1
8974,57
8975,88
8976,25
8977,38
8978,67
8979,47
8980,53
8981,48
8982,79
8983,59
8984,51
8985,82
8986,13
8987,91
8988,81
8989,37
8990,14
8991,69
8992,25
8993,58
8994,39
8995,1
8996,90
8997,93
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,27
9005,18
9006,71
9007,48
9008,69
9009,18
9010,22
9011,6
9012,39
9013,69
9014,17
9015,37
9016,44
9017,48
9018,9
9019,41
9020,67
9021,51
9022,38
9023,23
9024,21
9025,96
9026,11
9027,16
9028,84
9029,73
9030,13
9031,30
9032,54
9033,3
9034,54
9035,12
9036,77
9037,74
9038,40
9039,8
9040,19
9041,54
9042,4
9043,68
9044,57
9045,91
9046,67
9047,3
9048,40
9049,71
9050,77
9051,38
9052,9
9053,82
9054,3
9055,76
9056,20
9057,60
9058,42
9059,94
9060,66
9061,72
9062,79
9063,25
9064,10
9065,72
9066,4
9067,78
9068,10
9069,60
9070,14
9071,62
9072,71
9073,66
9074,10
9075,67
9076,72
9077,60
9078,33
9079,64
9080,18
9081,58
9082,0
9083,83
9084,23
9085,85
9086,19
9087,20
9088,79
9089,20
9090,30
9091,47
9092,19
9093,72
9094,11
9095,75
9096,79
9097,83
9098,56
9099,96
9100,92
9101,59
9102,91
9103,69
9104,2
9105,80
9106,23
9107,9
9108,77
9109,50
9110,15
9111,66
9112,77
9113,19
9114,73
9115,77
9116,7
9117,69
9118,4
9119,61
9120,80
9121,30
9122,39
9123,3
9124,84
9125,31
9126,25
9127,17
9128,28
9129,44
9130,86
9131,68
9132,1
9133,32
9134,63
9135,60
9136,12
9137,11
9138,77
9139,26
9140,4
9141,40
9142,43
9143,84
9144,19
9145,64
9146,70
9147,14
9148,34
9149,87
9150,30
9151,14
9152,18
9153,99
9154,33
9155,27
9156,16
9157,96
9158,77
9159,24
9160,71
9161,3
9162,19
9163,14
9164,23
9165,68
9166,1
9167,81
9168,22
9169,13
9170,21
9171,57
9172,22
9173,87
9174,82
9175,37
9176,38
9177,10
9178,93
9179,77
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,66
9188,79
9189,19
9190,76
9191,87
9192,14
9193,47
9194,1
9195,50
9196,84
9197,6
9198,41
9199,23
9200,0
9201,27
9202,91
9203,41
9204,75
9205,48
9206,16
9207,54
9208,69
9209,82
9210,68
9211,56
9212,73
9213,80
9214,13
9215,67
9216,71
9217,25
9218,50
9219,60
9220,79
9221,0
9222,1
9223,4
9224,2
9225,66
9226,2
9227,32
9228,62
9229,67
9230,76
9231,97
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,98
9241,2
9242,69
9243,63
9244,0
9245,84
9246,73
9247,85
9248,3
9249,55
9250,79
9251,76
9252,13
9253,8
9254,70
9255,41
9256,82
9257,7
9258,73
9259,90
9260,64
9261,42
9262,39
9263,26
9264,88
9265,63
9266,15
9267,50
9268,16
9269,92
9270,28
9271,60
9272,44
9273,83
9274,62
9275,85
9276,48
9277,59
9278,46
9279,25
9280,4
9281,44
9282,75
9283,74
9284,74
9285,31
9286,72
9287,17
9288,37
9289,92
9290,19
9291,36
9292,10
9293,27
9294,83
9295,74
9296,2
9297,62
9298,37
9299,98
9300,99
9301,78
9302,56
9303,10
9304,84
9305,92
9306,71
9307,94
9308,27
9309,37
9310,41
9311,52
9312,91
9313,85
9314,43
9315,82
9316,40
9317,97
9318,51
9319,96
9320,47
9321,51
9322,1
9323,80
9324,78
9325,72
9326,22
9327,85
9328,91
9329,63
9330,83
9331,25
9332,44
9333,11
9334,86
9335,26
9336,59
9337,2
9338,1
9339,46
9340,56
9341,75
9342,52
9343,76
9344,20
9345,41
9346,97
9347,9
9348,83
9349,38
9350,87
9351,3
9352,50
9353,34
9354,45
9355,18
9356,6
9357,9
9358,72
9359,19
9360,14
9361,75
9362,15
9363,29
9364,35
9365,20
9366,95
9367,21
9368,87
9369,74
9370,44
9371,83
9372,30
9373,74
9374,78
9375,95
9376,63
9377,58
9378,36
9379,5
9380,45
9381,49
9382,80
9383,95
9384,10
9385,14
9386,37
9387,0
9388,58
9389,33
9390,1
9391,61
9392,59
9393,21
9394,60
9395,42
9396,82
9397,99
9398,80
9399,52
9400,64
9401,3
9402,32
9403,77
9404,69
9405,84
9406,42
9407,19
9408,11
9409,20
9410,38
9411,52
9412,50
9413,3
9414,9
9415,63
9416,96
9417,93
9418,29
9419,66
9420,54
9421,39
9422,30
9423,99
9424,5
9425,8
9426,19
9427,52
9428,40
9429,58
9430,1
9431,82
9432,74
9433,34
9434,93
9435,70
9436,27
9437,21
9438,17
9439,56
9440,64
9441,93
9442,1
9443,92
9444,10
9445,85
9446,78
9447,13
9448,61
9449,53
9450,42
9451,59
9452,5
9453,2
9454,81
9455,14
9456,55
9457,30
9458,22
9459,63
9460,37
9461,30
9462,32
9463,42
9464,44
9465,22
9466,72
9467,87
9468,26
9469,41
9470,70
9471,51
9472,21
9473,32
9474,90
9475,2
9476,85
9477,1
9478,87
9479,21
9480,87
9481,71
9482,0
9483,27
9484,74
9485,1
9486,8
9487,50
9488,86
9489,61
9490,42
9491,12
9492,10
9493,83
9494,66
9495,1
9496,80
9497,93
9498,10
9499,23
9500,12
9501,28
9502,64
9503,14
9504,90
9505,45
9506,87
9507,79
9508,93
9509,14
9510,47
9511,31
9512,93
9513,59
9514,59
9515,71
9516,87
9517,67
9518,13
9519,2
9520,54
9521,67
9522,17
9523,21
9524,1
9525,64
9526,72
9527,77
9528,95
9529,91
9530,12
9531,19
9532,82
9533,22
9534,22
9535,66
9536,9
9537,14
9538,34
9539,88
9540,73
9541,27
9542,81
9543,63
9544,57
9545,23
9546,81
9547,86
9548,42
9549,71
9550,28
9551,75
9552,46
9553,62
9554,79
9555,16
9556,8
9557,77
9558,22
9559,37
9560,87
9561,83
9562,38
9563,62
9564,49
9565,70
9566,57
9567,44
9568,67
9569,40
9570,91
9571,23
9572,13
9573,67
9574,18
9575,42
9576,31
9577,95
9578,86
9579,35
9580,53
9581,44
9582,36
9583,90
9584,69
9585,43
9586,86
9587,97
9588,53
9589,29
9590,34
9591,55
9592,61
9593,20
9594,22
9595,57
9596,25
9597,23
9598,30
9599,68
9600,20
9601,49
9602,67
9603,87
9604,28
9605,48
9606,21
9607,95
9608,25
9609,14
9610,1
9611,21
9612,88
9613,54
9614,75
9615,8
9616,2
9617,5
9618,45
9619,84
9620,27
9621,56
9622,99
9623,72
9624,78
9625,11
9626,76
9627,50
9628,30
9629,53
9630,24
9631,68
9632,73
9633,92
9634,23
9635,35
9636,72
9637,40
9638,95
9639,62
9640,2
9641,23
9642,78
9643,96
9644,67
9645,36
9646,8
9647,60
9648,4
9649,80
9650,63
9651,60
9652,6
9653,70
9654,48
9655,16
9656,57
9657,94
9658,30
9659,92
9660,43
9661,92
9662,85
9663,19
9664,23
9665,38
9666,65
9667,42
9668,95
9669,10
9670,99
9671,86
9672,53
9673,88
9674,24
9675,52
9676,58
9677,78
9678,85
9679,74
9680,55
9681,82
9682,66
9683,40
9684,43
9685,37
9686,34
9687,59
9688,52
9689,40
9690,53
9691,27
9692,39
9693,92
9694,3
9695,37
9696,40
9697,28
9698,53
9699,27
9700,59
9701,80
9702,87
9703,92
9704,89
9705,44
9706,56
9707,55
9708,19
9709,35
9710,78
9711,82
9712,91
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,32
9721,91
9722,95
9723,37
9724,61
9725,83
9726,69
9727,11
9728,3
9729,76
9730,77
9731,21
9732,81
9733,46
9734,94
9735,24
9736,22
9737,1
9738,33
9739,73
9740,11
9741,79
9742,39
9743,15
9744,39
9745,31
9746,41
9747,66
9748,80
9749,27
9750,45
9751,55
9752,32
9753,86
9754,27
9755,9
9756,44
9757,76
9758,84
9759,40
9760,7
9761,29
9762,65
9763,46
9764,97
9765,23
9766,39
9767,25
9768,97
9769,5
9770,87
9771,96
9772,27
9773,56
9774,98
9775,82
9776,45
9777,95
9778,19
9779,27
9780,19
9781,18
9782,95
9783,64
9784,2
9785,96
9786,49
9787,64
9788,40
9789,36
9790,97
9791,40
9792,18
9793,49
9794,62
9795,28
9796,37
9797,27
9798,14
9799,81
9800,84
9801,5
9802,87
9803,3
9804,50
9805,80
9806,86
9807,48
9808,17
9809,37
9810,64
9811,72
9812,44
9813,32
9814,25
9815,13
9816,35
9817,85
9818,21
9819,76
9820,75
9821,59
9822,93
9823,30
9824,71
9825,55
9826,51
9827,3
9828,25
9829,38
9830,72
9831,53
9832,78
9833,48
9834,24
9835,13
9836,31
9837,95
9838,16
9839,35
9840,41
9841,24
9842,7
9843,46
9844,10
9845,44
9846,27
9847,51
9848,91
9849,62
9850,72
9851,64
9852,57
9853,74
9854,60
9855,68
9856,86
9857,9
9858,32
9859,44
9860,99
9861,67
9862,57
9863,62
9864,2
9865,70
9866,69
9867,69
9868,91
9869,79
9870,67
9871,58
9872,0
9873,41
9874,3
9875,85
9876,82
9877,79
9878,85
9879,73
9880,5
9881,3
9882,85
9883,55
9884,70
9885,27
9886,97
9887,35
9888,70
9889,51
9890,30
9891,28
9892,2
9893,74
9894,24
9895,31
9896,95
9897,62
9898,2
9899,36
9900,52
9901,18
9902,74
9903,85
9904,0
9905,23
9906,21
9907,82
9908,62
9909,15
9910,86
9911,53
9912,64
9913,91
9914,42
9915,44
9916,25
9917,41
9918,90
9919,69
9920,82
9921,46
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,81
9930,13
9931,30
9932,78
9933,83
9934,59
9935,99
9936,45
9937,12
9938,62
9939,41
9940,82
9941,32
9942,42
9943,62
9944,50
9945,3
9946,99
9947,29
9948,64
9949,77
9950,56
9951,27
9952,80
9953,63
9954,95
9955,92
9956,53
9957,51
9958,87
9959,95
9960,26
9961,66
9962,14
9963,86
9964,19
9965,64
9966,4
9967,9
9968,6
9969,13
9970,80
9971,25
9972,93
9973,49
9974,90
9975,14
9976,50
9977,62
9978,3
9979,27
9980,30
9981,52
9982,64
9983,31
9984,42
9985,12
9986,14
9987,51
9988,3
9989,7
9990,75
9991,27
9992,16
9993,30
9994,27
9995,83
9996,64
9997,51
9998,42
9999,70
